0c89d6,127.0.0.1,GET,http://localhost:8000/,1546788307,,200
7b3b0d,127.0.0.1,GET,http://localhost:8000/,1546788322,,200
8e0366,127.0.0.1,GET,http://localhost:8000/,1546788355,,200
66811e,127.0.0.1,GET,http://localhost:8000/,1546788357,,200
f45fc2,127.0.0.1,GET,http://localhost:8000/customers/,1546788359,,301
736c90,127.0.0.1,GET,http://localhost:8000/customers,1546788359,,200
3a772d,127.0.0.1,GET,http://localhost:8000/category,1546788361,,301
a834d8,127.0.0.1,GET,http://localhost:8000/category/,1546788361,,200
791912,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546788363,,200
aa1f93,127.0.0.1,POST,http://localhost:8000/add_to_group,1546788370,,200
aa009c,127.0.0.1,GET,http://localhost:8000/,1546788373,,200
aa9467,127.0.0.1,GET,http://localhost:8000/,1546788487,,200
e8c9fd,127.0.0.1,GET,http://localhost:8000/,1546788544,,200
d3b1d4,127.0.0.1,GET,http://localhost:8000/,1546788678,,200
872273,127.0.0.1,GET,http://localhost:8000/,1546788982,,200
da5da9,127.0.0.1,GET,http://localhost:8000/,1546789003,,200
8f2b0f,127.0.0.1,GET,http://localhost:8000/remove_from_group,1546789007,f0d318,200
f0d318,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789007,,500
296c95,127.0.0.1,GET,http://localhost:8000/,1546789058,,200
1bdd08,127.0.0.1,GET,http://localhost:8000/remove_from_group,1546789062,4204f3,200
4204f3,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789062,,500
735c06,127.0.0.1,GET,http://localhost:8000/,1546789074,,200
aa21b0,127.0.0.1,GET,http://localhost:8000/remove_from_group,1546789078,b2c136,200
b2c136,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789078,,500
92197e,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789151,,200
03b347,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789182,,200
3192d0,127.0.0.1,GET,http://localhost:8000/,1546789189,,200
4ca2aa,127.0.0.1,GET,http://localhost:8000/,1546789200,,200
8b3c03,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789203,,200
4ad4af,127.0.0.1,GET,http://localhost:8000/,1546789222,,200
79cc44,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789225,,200
7eec33,127.0.0.1,GET,http://localhost:8000/,1546789238,,200
a31590,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789241,,200
6638de,127.0.0.1,GET,http://localhost:8000/,1546789286,,200
915362,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789288,,200
476477,127.0.0.1,GET,http://localhost:8000/remove_from_group,1546789373,ac06b1,200
ac06b1,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789373,,500
449bbc,127.0.0.1,GET,http://localhost:8000/remove_from_group,1546789404,ceb029,200
ceb029,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789404,,500
4f7635,127.0.0.1,GET,http://localhost:8000/,1546789447,,200
e19b32,127.0.0.1,GET,http://localhost:8000/remove_from_group,1546789450,686171,200
686171,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789450,,500
9c8eb5,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789477,,200
64bae9,127.0.0.1,GET,http://localhost:8000/remove_from_group,1546789512,d735c2,200
d735c2,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789512,,500
c080ab,127.0.0.1,GET,http://localhost:8000/remove_from_group,1546789528,7a3202,200
7a3202,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789528,,500
6b5f69,127.0.0.1,GET,http://localhost:8000/remove_from_group,1546789557,3b077f,200
3b077f,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789557,,500
ed033f,127.0.0.1,GET,http://localhost:8000/,1546789755,,200
d70f2a,127.0.0.1,GET,http://localhost:8000/,1546789904,,200
e83534,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546789909,,200
a15010,127.0.0.1,GET,http://localhost:8000/,1546789911,,200
44895a,127.0.0.1,GET,http://localhost:8000/,1546790000,,200
b029c7,127.0.0.1,GET,http://localhost:8000/remove_from_group,1546790074,d1f013,200
d1f013,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546790074,,500
7aa2a7,127.0.0.1,GET,http://localhost:8000/,1546790466,,200
90cb17,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546790471,,200
714af4,127.0.0.1,GET,http://localhost:8000/,1546790473,,200
846541,127.0.0.1,GET,http://localhost:8000/,1546790524,,200
4ed3ef,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546790536,,200
da50fc,127.0.0.1,POST,http://localhost:8000/add_to_group,1546790544,,200
e357a8,127.0.0.1,GET,http://localhost:8000/,1546790547,,200
444e4c,127.0.0.1,GET,http://localhost:8000/,1546790567,,200
9b70ec,127.0.0.1,GET,http://localhost:8000/,1546790591,,200
8e8b8e,127.0.0.1,GET,http://localhost:8000/,1546790606,,200
8c2914,127.0.0.1,GET,http://localhost:8000/,1546790610,,200
03468c,127.0.0.1,GET,http://localhost:8000/customers/,1546790611,,301
7c803c,127.0.0.1,GET,http://localhost:8000/customers,1546790611,,200
1f3d82,127.0.0.1,GET,http://localhost:8000/category,1546790613,,301
174356,127.0.0.1,GET,http://localhost:8000/category/,1546790613,,200
7f300b,127.0.0.1,GET,http://localhost:8000/,1546790615,,200
a0cfb5,127.0.0.1,GET,http://localhost:8000/,1546790772,,200
2ee504,127.0.0.1,GET,http://localhost:8000/,1546790783,,200
0acf89,127.0.0.1,GET,http://localhost:8000/customers/,1546790880,,301
1bab02,127.0.0.1,GET,http://localhost:8000/customers,1546790880,,200
63afdc,127.0.0.1,GET,http://localhost:8000/customer/10,1546791005,56bf45,200
56bf45,127.0.0.1,DELETE,http://localhost:8000/customer/10,1546791005,,500
2e9383,127.0.0.1,GET,http://localhost:8000/customer/10,1546791036,6da2de,200
6da2de,127.0.0.1,DELETE,http://localhost:8000/customer/10,1546791036,,500
e861e1,127.0.0.1,GET,http://localhost:8000/customer/10,1546791085,,200
b4e21e,127.0.0.1,GET,http://localhost:8000/,1546791096,,200
567293,127.0.0.1,GET,http://localhost:8000/customers/,1546791099,,301
521113,127.0.0.1,GET,http://localhost:8000/customers,1546791099,,200
d4c278,127.0.0.1,GET,http://localhost:8000/customer/new,1546791102,,200
1f98d6,127.0.0.1,GET,http://localhost:8000/customers/,1546791105,,301
ae3c61,127.0.0.1,GET,http://localhost:8000/customers,1546791105,,200
0341ec,127.0.0.1,GET,http://localhost:8000/customer/10/edit,1546791106,,200
22d551,127.0.0.1,GET,http://localhost:8000/customers/,1546791107,,301
bf23ab,127.0.0.1,GET,http://localhost:8000/customers,1546791107,,200
c66af2,127.0.0.1,GET,http://localhost:8000/category,1546791108,,301
c43a7a,127.0.0.1,GET,http://localhost:8000/category/,1546791108,,200
38991d,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546791112,,200
8ff7ca,127.0.0.1,POST,http://localhost:8000/add_to_group,1546791117,,200
638c37,127.0.0.1,GET,http://localhost:8000/,1546791119,,200
5306c9,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546791124,,200
fda390,127.0.0.1,GET,http://localhost:8000/,1546791128,,200
e6b9d6,127.0.0.1,GET,http://localhost:8000/customers/,1546791183,,301
b0b361,127.0.0.1,GET,http://localhost:8000/customers,1546791184,,200
05f413,127.0.0.1,GET,http://localhost:8000/category,1546791210,,301
157e23,127.0.0.1,GET,http://localhost:8000/category/,1546791211,,200
7f7743,127.0.0.1,GET,http://localhost:8000/category/,1546792390,,200
634a70,127.0.0.1,GET,http://localhost:8000/category,1546792436,,301
21310c,127.0.0.1,GET,http://localhost:8000/category/,1546792436,,200
5bd947,127.0.0.1,GET,http://localhost:8000/,1546792502,,200
c5b537,127.0.0.1,GET,http://localhost:8000/category,1546792504,,301
a3d316,127.0.0.1,GET,http://localhost:8000/category/,1546792504,,200
aa41a8,127.0.0.1,GET,http://localhost:8000/category/,1546792804,,200
d3cea4,127.0.0.1,GET,http://localhost:8000/category/12,1546792806,7c2b82,200
7c2b82,127.0.0.1,DELETE,http://localhost:8000/category/12,1546792806,,500
ef04d7,127.0.0.1,GET,http://localhost:8000/category/12,1546792834,af4927,200
af4927,127.0.0.1,DELETE,http://localhost:8000/category/12,1546792834,,500
9b57d9,127.0.0.1,GET,http://localhost:8000/category/,1546792839,,200
01a873,127.0.0.1,GET,http://localhost:8000/category/12,1546792842,70cea6,200
70cea6,127.0.0.1,DELETE,http://localhost:8000/category/12,1546792842,,500
0b4b18,127.0.0.1,GET,http://localhost:8000/category/12,1546793046,,200
a11f0a,127.0.0.1,GET,http://localhost:8000/category,1546793050,,301
a57309,127.0.0.1,GET,http://localhost:8000/category/,1546793050,,200
8c8adc,127.0.0.1,GET,http://localhost:8000/category/12,1546793052,8e0c9b,200
8e0c9b,127.0.0.1,DELETE,http://localhost:8000/category/12,1546793052,,500
48bf71,127.0.0.1,GET,http://localhost:8000/category/12,1546793538,,200
5958ee,127.0.0.1,GET,http://localhost:8000/category,1546793541,,301
b901b7,127.0.0.1,GET,http://localhost:8000/category/,1546793541,,200
ca4165,127.0.0.1,GET,http://localhost:8000/category/12,1546793550,b93885,200
b93885,127.0.0.1,DELETE,http://localhost:8000/category/12,1546793550,,500
ee8a39,127.0.0.1,GET,http://localhost:8000/category/12,1546793584,,200
24bd6b,127.0.0.1,GET,http://localhost:8000/category,1546793586,,301
f18226,127.0.0.1,GET,http://localhost:8000/category/,1546793587,,200
fb25eb,127.0.0.1,GET,http://localhost:8000/category/12,1546793589,6ccb1f,200
6ccb1f,127.0.0.1,DELETE,http://localhost:8000/category/12,1546793589,,500
6a416f,127.0.0.1,GET,http://localhost:8000/category/12,1546793644,,200
adb9b1,127.0.0.1,GET,http://localhost:8000/category,1546793646,,301
d0b6a4,127.0.0.1,GET,http://localhost:8000/category/,1546793646,,200
073e90,127.0.0.1,GET,http://localhost:8000/category/12,1546793650,990c73,200
990c73,127.0.0.1,DELETE,http://localhost:8000/category/12,1546793650,,500
60215a,127.0.0.1,GET,http://localhost:8000/category/12,1546794098,,200
55c5f5,127.0.0.1,GET,http://localhost:8000/customers/,1546794102,,301
142c24,127.0.0.1,GET,http://localhost:8000/customers,1546794102,,200
a2a1a4,127.0.0.1,GET,http://localhost:8000/category,1546794103,,301
c049e0,127.0.0.1,GET,http://localhost:8000/category/,1546794103,,200
399c49,127.0.0.1,GET,http://localhost:8000/category/12,1546794107,a4efbe,200
a4efbe,127.0.0.1,DELETE,http://localhost:8000/category/12,1546794107,,500
c351f6,127.0.0.1,GET,http://localhost:8000/category/12,1546794120,e33872,200
e33872,127.0.0.1,DELETE,http://localhost:8000/category/12,1546794120,,500
e61015,127.0.0.1,GET,http://localhost:8000/category/12,1546794148,69e7ff,200
69e7ff,127.0.0.1,DELETE,http://localhost:8000/category/12,1546794148,,500
d28089,127.0.0.1,GET,http://localhost:8000/category/12,1546795481,,200
c0ab5e,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546795483,,200
b1bc5b,127.0.0.1,GET,http://localhost:8000/,1546795486,,200
643edf,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546795492,,200
2f8657,127.0.0.1,GET,http://localhost:8000/,1546795496,,200
b9af9b,127.0.0.1,GET,http://localhost:8000/,1546795521,,200
051ab9,127.0.0.1,GET,http://localhost:8000/category,1546795525,,301
376ab3,127.0.0.1,GET,http://localhost:8000/category/,1546795525,,200
8b0b0f,127.0.0.1,GET,http://localhost:8000/category/12,1546795529,9cbf6c,200
9cbf6c,127.0.0.1,DELETE,http://localhost:8000/category/12,1546795529,,500
f68d54,127.0.0.1,GET,http://localhost:8000/category/12,1546795628,,200
95c4e0,127.0.0.1,GET,http://localhost:8000/category,1546795630,,301
994ade,127.0.0.1,GET,http://localhost:8000/category/,1546795630,,200
222915,127.0.0.1,GET,http://localhost:8000/category/12,1546795633,9f9014,200
9f9014,127.0.0.1,DELETE,http://localhost:8000/category/12,1546795633,,500
6ba345,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546796479,840d76,200
840d76,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546796479,,404
473c33,127.0.0.1,GET,http://localhost:8000/category/12,1546796481,0d6ca9,200
0d6ca9,127.0.0.1,DELETE,http://localhost:8000/category/12,1546796481,,500
f0219c,127.0.0.1,GET,http://localhost:8000/category/12,1546796627,,200
c42d93,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546796628,726725,200
726725,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546796628,,404
e023b9,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546796633,,200
6786cb,127.0.0.1,GET,http://localhost:8000/category,1546796634,,301
e60e1b,127.0.0.1,GET,http://localhost:8000/category/,1546796635,,200
83369d,127.0.0.1,GET,http://localhost:8000/category/12,1546796638,ffed10,200
ffed10,127.0.0.1,DELETE,http://localhost:8000/category/12,1546796638,,500
ef6bf5,127.0.0.1,GET,http://localhost:8000/category/12,1546796692,0a887d,200
0a887d,127.0.0.1,DELETE,http://localhost:8000/category/12,1546796692,,500
e1d3e1,127.0.0.1,GET,http://localhost:8000/category/12,1546796935,ad93e7,200
ad93e7,127.0.0.1,DELETE,http://localhost:8000/category/12,1546796935,,500
4b114a,127.0.0.1,GET,http://localhost:8000/category/12,1546796969,c196e3,200
c196e3,127.0.0.1,DELETE,http://localhost:8000/category/12,1546796969,,500
487c3e,127.0.0.1,GET,http://localhost:8000/category/12,1546797100,999fe8,200
999fe8,127.0.0.1,DELETE,http://localhost:8000/category/12,1546797100,,500
75026c,127.0.0.1,GET,http://localhost:8000/category/12,1546797289,af020b,200
af020b,127.0.0.1,DELETE,http://localhost:8000/category/12,1546797290,,500
fdc209,127.0.0.1,GET,http://localhost:8000/,1546797623,,302
8ef8a6,127.0.0.1,GET,http://localhost:8000/login,1546797624,,200
ecaae0,127.0.0.1,GET,http://localhost:8000/login,1546797629,,200
b55b20,127.0.0.1,GET,http://localhost:8000/,1546797632,,302
f53bd5,127.0.0.1,GET,http://localhost:8000/login,1546797633,,200
d2570e,127.0.0.1,POST,http://localhost:8000/login,1546797636,,302
01e6db,127.0.0.1,GET,http://localhost:8000/,1546797636,,200
ad8c58,127.0.0.1,GET,http://localhost:8000/customers/,1546797640,,301
4173f5,127.0.0.1,GET,http://localhost:8000/customers,1546797640,,200
09c6dd,127.0.0.1,GET,http://localhost:8000/category,1546797642,,301
2bd9d5,127.0.0.1,GET,http://localhost:8000/category/,1546797642,,200
d6fe09,127.0.0.1,GET,http://localhost:8000/category/12,1546797646,576ada,200
576ada,127.0.0.1,DELETE,http://localhost:8000/category/12,1546797646,,500
89c116,127.0.0.1,GET,http://localhost:8000/customers/,1546797652,,301
d8cdbd,127.0.0.1,GET,http://localhost:8000/customers,1546797652,,200
8b3881,127.0.0.1,GET,http://localhost:8000/,1546797654,,200
aa86bf,127.0.0.1,GET,http://localhost:8000/,1546798939,,200
478520,127.0.0.1,GET,http://localhost:8000/category,1546798944,,301
e072ac,127.0.0.1,GET,http://localhost:8000/category/,1546798945,,200
ab250f,127.0.0.1,GET,http://localhost:8000/category/10,1546799001,,200
02b29a,127.0.0.1,GET,http://localhost:8000/category/10,1546799055,08ecd8,200
08ecd8,127.0.0.1,GET,http://localhost:8000/category/10,1546799055,,500
2df88b,127.0.0.1,GET,http://localhost:8000/category/10,1546799105,580770,200
580770,127.0.0.1,GET,http://localhost:8000/category/10,1546799105,,500
fd4d0c,127.0.0.1,GET,http://localhost:8000/category/10,1546799227,773ab8,200
773ab8,127.0.0.1,GET,http://localhost:8000/category/10,1546799227,,500
c0fa29,127.0.0.1,GET,http://localhost:8000/category/10,1546799266,e778aa,200
e778aa,127.0.0.1,GET,http://localhost:8000/category/10,1546799266,,500
f1f60d,127.0.0.1,GET,http://localhost:8000/category/10,1546799414,,200
932d75,127.0.0.1,GET,http://localhost:8000/category/10,1546799428,2bb187,200
2bb187,127.0.0.1,GET,http://localhost:8000/category/10,1546799428,,500
211c59,127.0.0.1,GET,http://localhost:8000/category/10,1546799469,df5012,200
df5012,127.0.0.1,GET,http://localhost:8000/category/10,1546799469,,500
76a85a,127.0.0.1,GET,http://localhost:8000/category/10,1546799490,fc6e5a,200
fc6e5a,127.0.0.1,GET,http://localhost:8000/category/10,1546799490,,500
ec7ecb,127.0.0.1,GET,http://localhost:8000/category/10,1546799495,801d26,200
801d26,127.0.0.1,GET,http://localhost:8000/category/10,1546799495,,500
b0107a,127.0.0.1,GET,http://localhost:8000/category/10,1546799549,,200
436d81,127.0.0.1,GET,http://localhost:8000/category/10,1546799612,9d249f,200
9d249f,127.0.0.1,GET,http://localhost:8000/category/10,1546799612,,500
c89443,127.0.0.1,GET,http://localhost:8000/category/10,1546799621,,200
d6fd66,127.0.0.1,GET,http://localhost:8000/category,1546799628,,301
81448d,127.0.0.1,GET,http://localhost:8000/category/,1546799628,,200
0ee720,127.0.0.1,GET,http://localhost:8000/,1546799629,,200
98e0e8,127.0.0.1,GET,http://localhost:8000/category,1546799636,,301
34258e,127.0.0.1,GET,http://localhost:8000/category/,1546799636,,200
16254b,127.0.0.1,GET,http://localhost:8000/category/12,1546799643,,200
99640a,127.0.0.1,GET,http://localhost:8000/category/13,1546799680,79c74c,200
79c74c,127.0.0.1,GET,http://localhost:8000/category/13,1546799680,,404
bb19f4,127.0.0.1,GET,http://localhost:8000/category/12,1546799683,,200
8bfcef,127.0.0.1,GET,http://localhost:8000/category/11,1546799686,,200
831482,127.0.0.1,GET,http://localhost:8000/,1546799691,,200
2ffa46,127.0.0.1,GET,http://localhost:8000/category/11,1546799885,a8a993,200
a8a993,127.0.0.1,GET,http://localhost:8000/category/11,1546799885,,500
3bcfe5,127.0.0.1,GET,http://localhost:8000/category/11,1546799949,c27839,200
c27839,127.0.0.1,GET,http://localhost:8000/category/11,1546799949,,500
56cbf3,127.0.0.1,GET,http://localhost:8000/category/11,1546799966,860c14,200
860c14,127.0.0.1,GET,http://localhost:8000/category/11,1546799966,,500
603b4e,127.0.0.1,GET,http://localhost:8000/category/11,1546799984,67278f,200
67278f,127.0.0.1,GET,http://localhost:8000/category/11,1546799984,,500
f2c887,127.0.0.1,GET,http://localhost:8000/category/11,1546799999,1dd6ee,200
1dd6ee,127.0.0.1,GET,http://localhost:8000/category/11,1546799999,,500
28e79f,127.0.0.1,GET,http://localhost:8000/category/11,1546800015,237efd,200
237efd,127.0.0.1,GET,http://localhost:8000/category/11,1546800015,,500
99a60e,127.0.0.1,GET,http://localhost:8000/category/11,1546800025,2eb547,200
2eb547,127.0.0.1,GET,http://localhost:8000/category/11,1546800025,,500
f1bd0b,127.0.0.1,GET,http://localhost:8000/category/11,1546800044,e7e21e,200
e7e21e,127.0.0.1,GET,http://localhost:8000/category/11,1546800044,,500
d190bc,127.0.0.1,GET,http://localhost:8000/category/11,1546800054,0ca8d4,200
0ca8d4,127.0.0.1,GET,http://localhost:8000/category/11,1546800054,,500
b5e552,127.0.0.1,GET,http://localhost:8000/category/11,1546800077,4e2298,200
4e2298,127.0.0.1,GET,http://localhost:8000/category/11,1546800077,,500
92c31a,127.0.0.1,GET,http://localhost:8000/category/12,1546800086,f71dab,200
f71dab,127.0.0.1,GET,http://localhost:8000/category/12,1546800086,,500
40ac57,127.0.0.1,GET,http://localhost:8000/category/11,1546800093,e0e468,200
e0e468,127.0.0.1,GET,http://localhost:8000/category/11,1546800093,,500
8fc1c2,127.0.0.1,GET,http://localhost:8000/category/11,1546800106,9cf8f8,200
9cf8f8,127.0.0.1,GET,http://localhost:8000/category/11,1546800106,,500
9d50d7,127.0.0.1,GET,http://localhost:8000/category/11,1546844447,f2f3cc,200
f2f3cc,127.0.0.1,GET,http://localhost:8000/category/11,1546844447,,500
84a8aa,127.0.0.1,GET,http://localhost:8000/category/11,1546844536,54df14,200
54df14,127.0.0.1,GET,http://localhost:8000/category/11,1546844536,,500
c88164,127.0.0.1,GET,http://localhost:8000/category/11,1546844557,24314e,200
24314e,127.0.0.1,GET,http://localhost:8000/category/11,1546844557,,500
459181,127.0.0.1,GET,http://localhost:8000/category/11,1546844566,20e560,200
20e560,127.0.0.1,GET,http://localhost:8000/category/11,1546844566,,500
8b12b6,127.0.0.1,GET,http://localhost:8000/category/11,1546844604,,200
bed38a,127.0.0.1,GET,http://localhost:8000/category/11,1546844613,,200
f2d09c,127.0.0.1,GET,http://localhost:8000/category/11,1546844619,,200
094ff3,127.0.0.1,GET,http://localhost:8000/category/11,1546844632,,200
e50d0a,127.0.0.1,GET,http://localhost:8000/category/11,1546844660,6236a7,200
6236a7,127.0.0.1,GET,http://localhost:8000/category/11,1546844660,,500
240a4f,127.0.0.1,GET,http://localhost:8000/category/11,1546844679,c566fe,200
c566fe,127.0.0.1,GET,http://localhost:8000/category/11,1546844679,,500
244269,127.0.0.1,GET,http://localhost:8000/category/11,1546844700,,200
5be019,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546844702,,200
bfed78,127.0.0.1,GET,http://localhost:8000/customers/,1546844712,,301
7eb62e,127.0.0.1,GET,http://localhost:8000/customers,1546844712,,200
23bac4,127.0.0.1,GET,http://localhost:8000/category,1546844713,,301
4fd2a6,127.0.0.1,GET,http://localhost:8000/category/,1546844713,,200
bdc02c,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546844714,,200
8a829d,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546845304,,200
7aafb0,127.0.0.1,GET,http://localhost:8000/login,1546845306,,302
f34d3f,127.0.0.1,GET,http://localhost:8000/,1546845307,,200
9fe5a5,127.0.0.1,GET,http://localhost:8000/logout,1546845312,,302
bf8497,127.0.0.1,GET,http://localhost:8000/,1546845312,,302
e3a6bb,127.0.0.1,GET,http://localhost:8000/login,1546845312,,200
877481,127.0.0.1,POST,http://localhost:8000/login,1546845314,,302
387608,127.0.0.1,GET,http://localhost:8000/login,1546845314,,302
97ebbf,127.0.0.1,GET,http://localhost:8000/,1546845315,,200
444002,127.0.0.1,GET,http://localhost:8000/logout,1546845339,,302
6f7293,127.0.0.1,GET,http://localhost:8000/,1546845339,,302
f2905d,127.0.0.1,GET,http://localhost:8000/login,1546845340,,200
878573,127.0.0.1,POST,http://localhost:8000/login,1546845342,,302
d36011,127.0.0.1,GET,http://localhost:8000/,1546845342,,200
b06a71,127.0.0.1,GET,http://localhost:8000/customers/,1546845348,,301
711a42,127.0.0.1,GET,http://localhost:8000/customers,1546845348,,200
fc02d7,127.0.0.1,GET,http://localhost:8000/customer/new,1546845350,,200
c72069,127.0.0.1,POST,http://localhost:8000/customer/new,1546845353,,302
5ccb7c,127.0.0.1,GET,http://localhost:8000/customer/,1546845353,,200
140466,127.0.0.1,GET,http://localhost:8000/customer/new,1546845355,,200
8b541b,127.0.0.1,POST,http://localhost:8000/customer/new,1546845357,,302
7a57e4,127.0.0.1,GET,http://localhost:8000/customer/,1546845358,,200
b8f128,127.0.0.1,GET,http://localhost:8000/category,1546845359,,301
a8c6a8,127.0.0.1,GET,http://localhost:8000/category/,1546845359,,200
ba8f4d,127.0.0.1,GET,http://localhost:8000/category/new,1546845361,,200
033f6e,127.0.0.1,POST,http://localhost:8000/category/new,1546845363,,302
64f111,127.0.0.1,GET,http://localhost:8000/category/,1546845363,,200
66783c,127.0.0.1,GET,http://localhost:8000/category/new,1546845364,,200
40ccfe,127.0.0.1,POST,http://localhost:8000/category/new,1546845366,,302
24f6cd,127.0.0.1,GET,http://localhost:8000/category/,1546845367,,200
32da7a,127.0.0.1,GET,http://localhost:8000/category/new,1546845368,,200
8b0c47,127.0.0.1,POST,http://localhost:8000/category/new,1546845370,,302
b55a9f,127.0.0.1,GET,http://localhost:8000/category/,1546845370,,200
11ffeb,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546845372,,200
25acc8,127.0.0.1,POST,http://localhost:8000/add_to_group,1546845378,,200
b27653,127.0.0.1,GET,http://localhost:8000/,1546845382,0004b3,200
0004b3,127.0.0.1,GET,http://localhost:8000/,1546845382,,500
63bab1,127.0.0.1,GET,http://localhost:8000/add_to_group,1546845505,3b721c,200
3b721c,127.0.0.1,POST,http://localhost:8000/add_to_group,1546845505,,500
afdec5,127.0.0.1,GET,http://localhost:8000/add_to_group,1546845512,857d63,200
857d63,127.0.0.1,POST,http://localhost:8000/add_to_group,1546845512,,500
4a8e5f,127.0.0.1,GET,http://localhost:8000/,1546846131,,200
caf207,127.0.0.1,GET,http://localhost:8000/logout,1546846136,,302
9ea7b1,127.0.0.1,GET,http://localhost:8000/,1546846136,,302
a4570e,127.0.0.1,GET,http://localhost:8000/login,1546846136,,200
398ae2,127.0.0.1,POST,http://localhost:8000/login,1546846138,,302
ca18cd,127.0.0.1,GET,http://localhost:8000/,1546846138,,200
52d74b,127.0.0.1,GET,http://localhost:8000/customers/,1546846140,,301
7bc7de,127.0.0.1,GET,http://localhost:8000/customers,1546846140,,200
ed7989,127.0.0.1,GET,http://localhost:8000/customer/new,1546846142,,200
871ea1,127.0.0.1,POST,http://localhost:8000/customer/new,1546846145,,302
c14572,127.0.0.1,GET,http://localhost:8000/customer/,1546846145,,200
339531,127.0.0.1,GET,http://localhost:8000/customer/new,1546846146,,200
cb332f,127.0.0.1,POST,http://localhost:8000/customer/new,1546846148,,302
058277,127.0.0.1,GET,http://localhost:8000/customer/,1546846148,,200
c184a7,127.0.0.1,GET,http://localhost:8000/category,1546846150,,301
54d942,127.0.0.1,GET,http://localhost:8000/category/,1546846150,,200
2ac1f0,127.0.0.1,GET,http://localhost:8000/category/new,1546846152,,200
08adc3,127.0.0.1,POST,http://localhost:8000/category/new,1546846154,,302
e665fb,127.0.0.1,GET,http://localhost:8000/category/,1546846154,,200
c1f235,127.0.0.1,GET,http://localhost:8000/category/new,1546846156,,200
32ea4d,127.0.0.1,POST,http://localhost:8000/category/new,1546846158,,302
da83e4,127.0.0.1,GET,http://localhost:8000/category/,1546846158,,200
ab1c1c,127.0.0.1,GET,http://localhost:8000/category/new,1546846160,,200
3368e4,127.0.0.1,POST,http://localhost:8000/category/new,1546846162,,302
33bd83,127.0.0.1,GET,http://localhost:8000/category/,1546846162,,200
df24d0,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546846164,,200
4e10d8,127.0.0.1,POST,http://localhost:8000/add_to_group,1546846167,,200
b787eb,127.0.0.1,GET,http://localhost:8000/add_to_group,1546846259,f7d32d,200
f7d32d,127.0.0.1,POST,http://localhost:8000/add_to_group,1546846259,,500
5894d8,127.0.0.1,GET,http://localhost:8000/add_to_group,1546846266,4b38be,200
4b38be,127.0.0.1,POST,http://localhost:8000/add_to_group,1546846267,,500
3fa428,127.0.0.1,POST,http://localhost:8000/add_to_group,1546846320,,200
c87a1c,127.0.0.1,POST,http://localhost:8000/add_to_group,1546846343,,200
335d18,127.0.0.1,GET,http://localhost:8000/,1546846345,524b10,200
524b10,127.0.0.1,GET,http://localhost:8000/,1546846345,,500
98f103,127.0.0.1,POST,http://localhost:8000/add_to_group,1546846419,,200
765f1a,127.0.0.1,GET,http://localhost:8000/add_to_group,1546846503,97a9a0,200
97a9a0,127.0.0.1,POST,http://localhost:8000/add_to_group,1546846503,,500
4520a3,127.0.0.1,POST,http://localhost:8000/add_to_group,1546846607,,200
f7a588,127.0.0.1,POST,http://localhost:8000/add_to_group,1546846665,,200
5f6608,127.0.0.1,GET,http://localhost:8000/,1546847851,,200
dae729,127.0.0.1,GET,http://localhost:8000/logout,1546847855,,302
f4a7ae,127.0.0.1,GET,http://localhost:8000/,1546847855,,302
85f01a,127.0.0.1,GET,http://localhost:8000/login,1546847856,,200
778c32,127.0.0.1,POST,http://localhost:8000/login,1546847857,,302
187866,127.0.0.1,GET,http://localhost:8000/,1546847858,,200
